Id,SalePrice
2735,147217.04303754235
2736,155039.0881619424
2737,98513.67128022757
2738,179544.37089979096
2739,165116.18276572882
2740,136836.2008546279
2741,156633.83798099848
2742,187110.87184272683
2743,165396.89262447582
2744,152803.42431448668
2745,137686.76691090837
2746,131127.722002475
2747,140347.355928845
2748,120242.5593800324
2749,132966.95462241804
2750,109851.89199346658
2751,117771.7431750001
2752,200797.22437942692
2753,205747.6581893543
2754,365029.8144717344
2755,154138.57362023718
2756,84169.60666103636
2757,108083.25511000083
2758,67939.04029070931
2759,151048.5111012268
2760,195064.13732291228
2761,168287.9842238534
2762,158652.1096497532
2763,225446.2127108894
2764,122133.88210175339
2765,272914.0360667345
2766,175249.4294757477
2767,70921.72275024613
2768,144492.55613066268
2769,144957.87020862917
2770,145714.5720158099
2771,106711.47431735267
2772,115807.83173211463
2773,187795.83270259737
2774,165618.0264712473
2775,150457.24872301437
2776,145168.03626992836
2777,157127.574722857
2778,87288.8279175629
2779,180917.3017376135
2780,105601.04563846673
2781,86460.54739042137
2782,105524.73166724814
2783,121051.2686958021
2784,129386.77238519547
2785,142414.79792154406
2786,53008.93649038775
2787,125241.84498400502
2788,91785.219291843
2789,211109.8852165845
2790,91531.17035452506
2791,125242.55825772851
2792,88544.28993778455
2793,157050.6769635868
2794,115368.71399181178
2795,109730.34809677224
2796,87060.51173120487
2797,255118.41308017762
2798,144786.90781834023
2799,114973.9851652959
2800,69787.54141110276
2801,105812.41292662658
2802,135339.10127487805
2803,228131.49945865126
2804,95165.32420847338
2805,57066.234569678185
2806,91766.322260885
2807,130085.78410415944
2808,182198.08746656618
2809,113318.34432928219
2810,133382.04861637065
2811,190235.9652710788
2812,169937.23700181034
2813,232621.3246770563
2814,236266.431426947
2815,96069.76137803071
2816,224348.73098222754
2817,134972.1084290243
2818,124624.23009363709
2819,135434.75460023107
2820,171248.85762018824
2821,123024.2835803113
2822,210709.97069848698
2823,405229.6475784394
2824,225793.6197318625
2825,146987.9565922814
2826,124101.13071016745
2827,159082.47021335238
2828,266576.71126520255
2829,207521.933792256
2830,231085.572350589
2831,178732.2347356776
2832,244681.79362296272
2833,254038.74284373072
2834,207685.2932433957
2835,215859.29373046517
2836,206138.728658194
2837,185445.8040709031
2838,136737.89530584382
2839,184120.86744847347
2840,203085.30159954116
2841,198681.69023562912
2842,224974.07844152753
2843,160243.56477116086
2844,185128.92346234736
2845,105988.32527751857
2846,218525.76022140635
2847,211820.18206104304
2848,188457.3514221569
2849,196297.26371567068
2850,272126.843532811
2851,212899.92744027684
2852,237816.82288538906
2853,241614.19088229132
2854,132013.67428821657
2855,194553.58084845945
2856,189729.08702601853
2857,179396.04255835095
2858,192400.50822578435
2859,151525.47626866697
2860,129002.05848873245
2861,157367.9058156403
2862,197016.2552393822
2863,100667.48980498094
2864,243142.12345542322
2865,123696.17841375708
2866,150828.6262745948
2867,92167.99314787851
2868,131645.10495078145
2869,153101.2634339938
2870,176527.33440468585
2871,76079.7686369124
2872,45717.37947268734
2873,117653.88566091911
2874,159578.74574061215
2875,141618.13236932058
2876,155431.53598507267
2877,123139.22164033825
2878,136692.03483545713
2879,157280.20799671047
2880,123631.15363963881
2881,122251.1801198949
2882,179543.61762877286
2883,191307.4338049183
2884,165573.83043042145
2885,164571.86770155578
2886,251454.07886874315
2887,112678.90701343764
2888,145775.73834098675
2889,46977.927838877804
2890,75064.36367929961
2891,174838.37100968976
2892,35136.09280166757
2893,98763.43998446829
2894,62730.23294955787
2895,261339.01503167185
2896,241240.4057101678
2897,219933.60773326005
2898,196823.66636087527
2899,190598.8899393449
2900,163660.1553915848
2901,217222.94894386327
2902,195890.41905946546
2903,279713.891821961
2904,296183.10018130316
2905,86121.7792704472
2906,213828.5680605814
2907,97172.17070855602
2908,112766.2844767862
2909,222794.61531112727
2910,63754.891706542985
2911,87528.21594946236
2912,155895.03329652702
2913,92288.28269343659
2914,76679.88754998181
2915,76963.04058197835
2916,92353.94818069621
2917,199691.6216104934
2918,99408.05877775668
2919,238535.66968193933
