Id,SalePrice
2732,180623.02739726027
2733,180623.02739726027
2734,180623.02739726027
2735,180623.02739726027
2736,180623.02739726027
2737,180623.02739726027
2738,180623.02739726027
2739,180623.02739726027
2740,180623.02739726027
2741,180623.02739726027
2742,180623.02739726027
2743,180623.02739726027
2744,180623.02739726027
2745,180623.02739726027
2746,180623.02739726027
2747,180623.02739726027
2748,180623.02739726027
2749,180623.02739726027
2750,180623.02739726027
2751,180623.02739726027
2752,180623.02739726027
2753,180623.02739726027
2754,180623.02739726027
2755,180623.02739726027
2756,180623.02739726027
2757,180623.02739726027
2758,180623.02739726027
2759,180623.02739726027
2760,180623.02739726027
2761,180623.02739726027
2762,180623.02739726027
2763,180623.02739726027
2764,180623.02739726027
2765,180623.02739726027
2766,180623.02739726027
2767,180623.02739726027
2768,180623.02739726027
2769,180623.02739726027
2770,180623.02739726027
2771,180623.02739726027
2772,180623.02739726027
2773,180623.02739726027
2774,180623.02739726027
2775,180623.02739726027
2776,180623.02739726027
2777,180623.02739726027
2778,180623.02739726027
2779,180623.02739726027
2780,180623.02739726027
2781,180623.02739726027
2782,180623.02739726027
2783,180623.02739726027
2784,180623.02739726027
2785,180623.02739726027
2786,180623.02739726027
2787,180623.02739726027
2788,180623.02739726027
2789,180623.02739726027
2790,180623.02739726027
2791,180623.02739726027
2792,180623.02739726027
2793,180623.02739726027
2794,180623.02739726027
2795,180623.02739726027
2796,180623.02739726027
2797,180623.02739726027
2798,180623.02739726027
2799,180623.02739726027
2800,180623.02739726027
2801,180623.02739726027
2802,180623.02739726027
2803,180623.02739726027
2804,180623.02739726027
2805,180623.02739726027
2806,180623.02739726027
2807,180623.02739726027
2808,180623.02739726027
2809,180623.02739726027
2810,180623.02739726027
2811,180623.02739726027
2812,180623.02739726027
2813,180623.02739726027
2814,180623.02739726027
2815,180623.02739726027
2816,180623.02739726027
2817,180623.02739726027
2818,180623.02739726027
2819,180623.02739726027
2820,180623.02739726027
2821,180623.02739726027
2822,180623.02739726027
2823,180623.02739726027
2824,180623.02739726027
2825,180623.02739726027
2826,180623.02739726027
2827,180623.02739726027
2828,180623.02739726027
2829,180623.02739726027
2830,180623.02739726027
2831,180623.02739726027
2832,180623.02739726027
2833,180623.02739726027
2834,180623.02739726027
2835,180623.02739726027
2836,180623.02739726027
2837,180623.02739726027
2838,180623.02739726027
2839,180623.02739726027
2840,180623.02739726027
2841,180623.02739726027
2842,180623.02739726027
2843,180623.02739726027
2844,180623.02739726027
2845,180623.02739726027
2846,180623.02739726027
2847,180623.02739726027
2848,180623.02739726027
2849,180623.02739726027
2850,180623.02739726027
2851,180623.02739726027
2852,180623.02739726027
2853,180623.02739726027
2854,180623.02739726027
2855,180623.02739726027
2856,180623.02739726027
2857,180623.02739726027
2858,180623.02739726027
2859,180623.02739726027
2860,180623.02739726027
2861,180623.02739726027
2862,180623.02739726027
2863,180623.02739726027
2864,180623.02739726027
2865,180623.02739726027
2866,180623.02739726027
2867,180623.02739726027
2868,180623.02739726027
2869,180623.02739726027
2870,180623.02739726027
2871,180623.02739726027
2872,180623.02739726027
2873,180623.02739726027
2874,180623.02739726027
2875,180623.02739726027
2876,180623.02739726027
2877,180623.02739726027
2878,180623.02739726027
2879,180623.02739726027
2880,180623.02739726027
2881,180623.02739726027
2882,180623.02739726027
2883,180623.02739726027
2884,180623.02739726027
2885,180623.02739726027
2886,180623.02739726027
2887,180623.02739726027
2888,180623.02739726027
2889,180623.02739726027
2890,180623.02739726027
2891,180623.02739726027
2892,180623.02739726027
2893,180623.02739726027
2894,180623.02739726027
2895,180623.02739726027
2896,180623.02739726027
2897,180623.02739726027
2898,180623.02739726027
2899,180623.02739726027
2900,180623.02739726027
2901,180623.02739726027
2902,180623.02739726027
2903,180623.02739726027
2904,180623.02739726027
2905,180623.02739726027
2906,180623.02739726027
2907,180623.02739726027
2908,180623.02739726027
2909,180623.02739726027
2910,180623.02739726027
2911,180623.02739726027
2912,180623.02739726027
2913,180623.02739726027
2914,180623.02739726027
2915,180623.02739726027
2916,180623.02739726027
2917,180623.02739726027
2918,180623.02739726027
2919,180623.02739726027
