Id,SalePrice
2734,156475.33594391492
2735,133507.86766373093
2736,153568.84107838437
2737,121420.05158619654
2738,157302.51310286112
2739,141141.09628141715
2740,133510.34705005848
2741,140366.95216116752
2742,144661.98750819574
2743,139201.53915690747
2744,135746.37031675587
2745,133017.54913326714
2746,127246.80622311487
2747,167560.75098113006
2748,124722.080934796
2749,125304.15435710017
2750,130403.97775026702
2751,121817.29323409569
2752,238949.11829252623
2753,148760.85009155725
2754,163480.3665144668
2755,132795.5282058554
2756,118032.25383218969
2757,120598.74423090424
2758,118032.25383218969
2759,169570.4255952008
2760,157650.45475842094
2761,135744.18472896473
2762,137307.0941728209
2763,171774.5644890594
2764,195399.37422687246
2765,237161.10505951068
2766,153126.33227268708
2767,123152.46549238027
2768,154200.34940849605
2769,133105.17224893536
2770,184937.80669849375
2771,121919.25134133582
2772,129395.12030397163
2773,156588.42215608602
2774,155177.0777934655
2775,154614.0040631605
2776,157856.67054471342
2777,189062.48738796273
2778,181010.6154706212
2779,156519.89612907008
2780,131852.0913923388
2781,120484.17109048387
2782,119142.29144745652
2783,124756.55265201986
2784,122935.18346829266
2785,155836.42126607255
2786,118315.45577506468
2787,125487.13120179392
2788,118397.67729704229
2789,231582.43134798846
2790,123697.75397592202
2791,123456.48733087954
2792,125159.5585372352
2793,162498.6997520529
2794,119088.74121504785
2795,125606.58649462274
2796,120484.17109048387
2797,170367.4647651076
2798,153984.25123954588
2799,125953.95899713783
2800,119800.1469751753
2801,126956.20414937453
2802,154396.80770725652
2803,168364.5067606318
2804,158636.93837395395
2805,121629.0402169741
2806,120484.17109048387
2807,185959.2242154766
2808,134127.26953477305
2809,126155.31552317437
2810,131491.6854986039
2811,159661.10091304057
2812,130176.38962726842
2813,159629.98615133166
2814,161645.55964943153
2815,121608.60704173899
2816,213199.0277960662
2817,127264.13911940865
2818,123102.72531785278
2819,197455.59468606123
2820,131704.9244792056
2821,121297.13602052494
2822,170792.27002737083
2823,174039.43743965917
2824,162520.3840342469
2825,158311.7889268747
2826,130006.73610236787
2827,162917.51012678395
2828,176105.32523745112
2829,166023.62828613148
2830,216473.96471183465
2831,188521.00938543997
2832,174947.74005588406
2833,270344.69873321464
2834,205360.50788295962
2835,201470.38244447813
2836,198362.09950248472
2837,156892.72519242257
2838,133507.17131030798
2839,170710.68796769867
2840,193380.4717923823
2841,204442.57726569398
2842,205885.56239677526
2843,145955.12842347423
2844,138377.1094398389
2845,121919.25134133582
2846,204442.57726569398
2847,172107.29978167487
2848,244611.20241756897
2849,216404.62972503537
2850,287703.4066834795
2851,233208.2321003222
2852,227071.25923144617
2853,227771.53739884772
2854,128093.23429173598
2855,193589.9992990993
2856,204442.57726569398
2857,198362.09950248472
2858,192169.6752775651
2859,155374.29656258962
2860,129839.66883931422
2861,133073.5015843541
2862,200270.1771518738
2863,125807.94302065928
2864,235235.26590558875
2865,128770.09404395276
2866,197455.59468606123
2867,118379.62633470475
2868,135822.63106562872
2869,152242.11260944698
2870,159842.68511978476
2871,147902.4665923059
2872,117679.8876224603
2873,124792.32032187888
2874,156206.83418028912
2875,130210.39838127386
2876,191162.7567200335
2877,161194.5758420768
2878,194609.54409214586
2879,156121.0257422031
2880,125236.85986056124
2881,162057.4517689459
2882,156834.86579597424
2883,196001.86954062097
2884,200913.19615870618
2885,166630.27863634645
2886,160364.74042140692
2887,122047.56363698794
2888,133162.65070215476
2889,117679.8876224603
2890,118032.25383218969
2891,164391.5466603387
2892,117679.8876224603
2893,142697.05368207884
2894,117679.8876224603
2895,277848.94659869914
2896,270683.5686099362
2897,171636.3133929928
2898,166368.90911186658
2899,253220.13260768555
2900,140837.8393263622
2901,169179.60581328382
2902,159169.14381999883
2903,310368.28444367845
2904,343481.825520551
2905,151307.7198635401
2906,196914.87548266767
2907,127981.84418812748
2908,122316.49298923498
2909,158300.44133587874
2910,119119.96158052653
2911,119467.33408304164
2912,139432.14442863094
2913,119467.33408304164
2914,118836.75963765154
2915,118836.75963765154
2916,119467.33408304164
2917,137410.88591881847
2918,122211.95421612584
2919,232563.15908887266
