Id,SalePrice
2735,138229.74517116637
2736,131101.66391632485
2737,116913.21858879772
2738,119119.50126163778
2739,144759.7226079444
2740,142018.2238135049
2741,127874.50919517921
2742,158047.39041021513
2743,173223.5704110337
2744,162592.2741826696
2745,143806.38175280998
2746,133641.8634889538
2747,156848.88649076968
2748,110845.0967912986
2749,132270.58054982428
2750,119549.76598449645
2751,133532.0468397612
2752,167680.37866784027
2753,164341.86852289818
2754,225168.1954356666
2755,132968.52281999832
2756,85481.35232774925
2757,60473.0778297669
2758,65071.25153552077
2759,156949.31503072265
2760,114348.2841383752
2761,137313.52932392515
2762,129461.35182243318
2763,177759.7738470527
2764,149785.15754645807
2765,255406.611218006
2766,117419.81243301672
2767,83591.54104035266
2768,137136.32276844583
2769,137334.95475144568
2770,143784.95857334218
2771,93245.2055269028
2772,109410.04981607839
2773,174042.12098168186
2774,157718.89730264957
2775,123494.55358904612
2776,151823.45318888442
2777,155436.77635356458
2778,118554.51489010919
2779,124870.27095405909
2780,113944.0498994299
2781,96677.95241336
2782,95078.63757218432
2783,119021.3066672004
2784,129536.82868726796
2785,135884.6242361496
2786,44532.09292273293
2787,115007.10067579581
2788,58275.689781674766
2789,161280.158201635
2790,103087.02464120032
2791,69224.9025970638
2792,58921.88413824863
2793,136162.1794347614
2794,97554.97911963507
2795,129461.50746050652
2796,96238.15009106148
2797,225642.99715339544
2798,114060.13348927058
2799,98886.06264922232
2800,73348.23267495341
2801,117634.93927777326
2802,124799.28280835925
2803,172420.82122712175
2804,135035.14760994702
2805,106155.81252793048
2806,70572.61000780773
2807,205415.9064630596
2808,162459.04288287496
2809,123946.15078453114
2810,124763.22748063074
2811,168454.8385182653
2812,164089.3560381286
2813,148536.52436687658
2814,148415.2029520477
2815,95458.9332718841
2816,222341.842338445
2817,147725.00342444447
2818,125676.83653569513
2819,177154.7208995195
2820,134401.25754687726
2821,100637.84235643467
2822,174642.01956925332
2823,318728.55874439434
2824,175518.06668981048
2825,150705.49737671134
2826,143651.66676784586
2827,128575.47572696826
2828,240971.47173403238
2829,217245.3952481785
2830,236404.08489514596
2831,192090.93159760314
2832,261029.60720922134
2833,295666.38644069375
2834,242111.13805776008
2835,217528.1104692173
2836,205192.64042111207
2837,167568.01815106778
2838,134597.72313306527
2839,160175.57801942446
2840,203847.53344810673
2841,203873.74315799132
2842,224437.60179744603
2843,142026.26304708899
2844,165130.9934791834
2845,115404.04134137172
2846,203486.93435091595
2847,200766.8986642426
2848,220111.2032044964
2849,200537.75552143587
2850,275902.2578432077
2851,206156.8119774583
2852,236421.57919784647
2853,228464.4847448651
2854,138273.71054091153
2855,208611.83267910522
2856,211904.1130209039
2857,196177.42797916464
2858,218613.8938523963
2859,84639.74894579325
2860,137310.26579730574
2861,126661.71265152143
2862,188369.3133059719
2863,156017.5440257889
2864,261011.18273785908
2865,136364.4072520082
2866,130607.47912071273
2867,80504.96832829586
2868,100227.44820313284
2869,88007.05831596197
2870,104887.84974017576
2871,61783.37601229106
2872,34453.68287839345
2873,80334.65156126674
2874,132315.23718543362
2875,128747.08484102518
2876,147814.6860759384
2877,142758.4309512364
2878,152923.3293534643
2879,156515.9456362219
2880,100852.71436195308
2881,145600.4388528351
2882,197544.18322732858
2883,212745.29918227321
2884,185687.22243506555
2885,174545.92895507207
2886,249297.55000923097
2887,109501.63191809878
2888,153155.12963471003
2889,41699.457687838
2890,68668.70290298178
2891,156987.8015555623
2892,12834.643271532957
2893,50224.08543711202
2894,21473.85823566944
2895,331248.3037319669
2896,282815.5208622742
2897,199474.60390641144
2898,127723.73171032069
2899,207604.46717396658
2900,150801.6431213225
2901,220730.0454361221
2902,177188.7552785884
2903,311635.23690435465
2904,339597.2469974415
2905,51299.838480208186
2906,198290.17502745544
2907,108978.20057200547
2908,100677.25317278574
2909,124421.17080589233
2910,77785.22128519253
2911,69328.19521960663
2912,144757.23479424848
2913,59799.81735824351
2914,58956.567859686445
2915,79654.45190454926
2916,70317.48475835926
2917,166772.1594769773
2918,111299.65845924558
2919,230934.10240628675
