Id,SalePrice
2734,165937.5980851925
2735,138307.37048505223
2736,147455.84879693878
2737,118251.27742077783
2738,157345.16443636615
2739,155967.00701439098
2740,134591.07113913982
2741,142309.83565511554
2742,159457.32118583965
2743,140123.33400194393
2744,153065.72346415903
2745,140264.4779373951
2746,120310.79214697258
2747,144461.3410607132
2748,119323.6610467257
2749,121310.39598873362
2750,129517.10622037454
2751,116142.49200234088
2752,230477.33307327295
2753,137498.79329954582
2754,204608.68786024908
2755,151192.13894222525
2756,67732.48081483174
2757,67304.82411369895
2758,81815.09308836678
2759,165522.7125387368
2760,136268.38317285065
2761,149605.74581713928
2762,155447.13598004484
2763,185800.29297642672
2764,150210.19778128498
2765,282162.9913795998
2766,120764.24656294478
2767,85862.7832671632
2768,158059.2686166425
2769,133494.80036498152
2770,163655.73110886404
2771,116539.15351962586
2772,124510.61904080315
2773,158046.5499780429
2774,155452.11554793068
2775,136926.24734488782
2776,156792.42997879704
2777,179774.3556505572
2778,143947.83953788254
2779,138433.95551363053
2780,138544.26116362688
2781,123161.11168363901
2782,91567.53884662777
2783,95267.28684443951
2784,117455.80145968159
2785,143831.5816461193
2786,59861.71993984928
2787,148193.37278126454
2788,76971.04809466194
2789,243916.62237240496
2790,130646.99908696488
2791,117456.6891738676
2792,85871.41627950655
2793,182041.76313690998
2794,94988.95665086235
2795,133556.70075133303
2796,117311.18015644404
2797,238004.55688856845
2798,119710.89355403188
2799,142951.50348886495
2800,111403.84619578
2801,133115.5839200857
2802,136190.4450304382
2803,217458.59829603453
2804,129219.5357910322
2805,108678.06552427245
2806,117651.84238390831
2807,168118.3650890599
2808,129474.5615824947
2809,129606.79696426481
2810,129644.915361361
2811,145587.38886056154
2812,131294.78991877136
2813,187101.77759954758
2814,183726.32990871405
2815,117833.1249909343
2816,252336.01836614573
2817,121370.73538468256
2818,111560.3702392981
2819,179023.05224976456
2820,110942.16599295262
2821,132883.91960682324
2822,182563.06912171014
2823,305574.4995265169
2824,159920.71461720945
2825,122731.66174002507
2826,129446.21733826076
2827,163173.20349754312
2828,199993.71096962423
2829,170352.72235770093
2830,228505.83592520037
2831,183893.12441678112
2832,208210.67731317913
2833,252063.8819884141
2834,199314.58812558264
2835,232120.7628406572
2836,195841.97669659823
2837,166726.05374353018
2838,136525.2114060483
2839,165462.1016075696
2840,200107.4102793923
2841,199323.88770680723
2842,198992.5320743311
2843,147250.89106098557
2844,147174.4468038772
2845,116548.10447530576
2846,200467.7554595567
2847,177973.89676518657
2848,216909.0665623226
2849,213639.55482738756
2850,261918.48417065523
2851,239193.0616074139
2852,230019.45416933275
2853,228375.39368891175
2854,134938.4141317002
2855,189621.2007036738
2856,197104.6849362833
2857,195980.11439399744
2858,191091.37677709467
2859,118870.34803253258
2860,128659.9453503415
2861,139648.70464068186
2862,204963.87044703306
2863,130215.9711502264
2864,250155.5599651412
2865,136724.17381548806
2866,178573.43062912725
2867,95866.54293574358
2868,148048.5554671057
2869,139176.43531933922
2870,121450.00400668723
2871,119555.45445255846
2872,58287.99500090693
2873,114746.009881145
2874,149284.41024505097
2875,148873.22263995872
2876,178245.56000825227
2877,166761.86247248162
2878,192867.48957638856
2879,138023.1754007755
2880,132349.78613226846
2881,166110.29318887333
2882,142416.78211094526
2883,191944.57713281346
2884,186068.19064145137
2885,178888.59859839542
2886,178561.0151222385
2887,115658.75429857895
2888,146728.34904875918
2889,77977.24414423571
2890,84407.64194075277
2891,159328.33470621897
2892,68101.6427728231
2893,132056.5927442423
2894,80084.09246234685
2895,263673.6554742277
2896,261296.4857535107
2897,191114.3965348457
2898,190246.6044226276
2899,243372.85011832498
2900,157524.4886669622
2901,194053.34414079445
2902,169958.96641191607
2903,301964.0778735792
2904,332426.07882067375
2905,97486.58940962865
2906,184452.65883387305
2907,123494.16260200858
2908,117766.41098856424
2909,162610.31466894376
2910,82858.88776613073
2911,97693.47517994828
2912,143427.9015627292
2913,97693.68207151323
2914,97693.78551761946
2915,97693.88896394154
2916,97693.99241047938
2917,143027.59164180997
2918,118012.9726214413
2919,217662.66203602345
