Id,SalePrice
2735,119217.37269218721
2736,137514.4963649874
2737,115228.82093693339
2738,168476.38495647756
2739,149700.12141023047
2740,151786.02595454664
2741,131561.61343074168
2742,158328.69561026
2743,136909.16061745607
2744,139279.4257799274
2745,151881.18811405497
2746,119236.53538375838
2747,136822.87343919982
2748,128342.79242008069
2749,113201.44769827207
2750,123841.19248822099
2751,111404.531883674
2752,192272.3331077717
2753,142363.4914926613
2754,248736.71195222106
2755,143848.45576539886
2756,95202.82920963058
2757,72182.94405785705
2758,86134.79739236177
2759,154226.47303994966
2760,114880.63444433364
2761,132086.80786748257
2762,134999.81743572842
2763,188621.8907425117
2764,132430.4735926148
2765,296166.2780707844
2766,131321.34036364596
2767,77439.07563721098
2768,140438.34038788083
2769,115295.0093174205
2770,156409.3878380927
2771,115765.14471086809
2772,108006.8397992909
2773,157839.99584932782
2774,149147.58961195315
2775,121905.28061452016
2776,139248.72636411575
2777,141275.9274589183
2778,130621.24034854953
2779,130138.98412927549
2780,109203.02208235036
2781,105696.21623138667
2782,92797.85027172697
2783,85072.11070247975
2784,136183.5353158456
2785,139941.81727876936
2786,65347.174750639366
2787,136374.94718307428
2788,72291.6324117478
2789,183219.70297386724
2790,105125.00133399732
2791,120433.69855355393
2792,68905.94851702049
2793,153645.85970521995
2794,87612.78817898499
2795,121610.729236346
2796,90535.60559004177
2797,237091.16024806318
2798,102792.63223012074
2799,116210.19325120917
2800,74246.05913600531
2801,117241.47933940768
2802,120858.02776633498
2803,214523.5711554879
2804,115350.36177832726
2805,98496.09792867808
2806,83490.88280680616
2807,160208.6201287431
2808,139088.0328223724
2809,138750.77761618816
2810,128922.49820798484
2811,149391.55628110832
2812,153045.8656666127
2813,199823.4846104366
2814,198150.17376180668
2815,94100.32382345409
2816,238909.12732562143
2817,133443.7184721943
2818,133071.69131559465
2819,160112.7274233243
2820,122711.60851749254
2821,106458.8481673061
2822,184515.01314046924
2823,412923.3697998011
2824,171149.37986905256
2825,121542.44766372656
2826,142291.62558419644
2827,144493.20599151417
2828,213731.50703889315
2829,255427.94475720287
2830,251545.30579011017
2831,187960.3229235727
2832,238075.47939531528
2833,258253.10975733542
2834,214453.7235053221
2835,229453.04341026407
2836,193806.3031385006
2837,164928.45901715077
2838,156304.6588767013
2839,165698.87167047532
2840,203518.74669615412
2841,198678.44722010184
2842,206778.1898480427
2843,148336.92044475433
2844,173936.93857717694
2845,137461.16363863437
2846,202927.09724059977
2847,185355.5064208596
2848,209709.06728782784
2849,212625.46950909324
2850,273947.9973880412
2851,224011.42682588927
2852,229013.21947372277
2853,217430.17325803425
2854,140754.27826307167
2855,202483.51498516163
2856,205063.8860664172
2857,193788.18819761544
2858,197403.29533939468
2859,108710.9603488781
2860,120154.98482660904
2861,121387.90251910474
2862,200718.8568706282
2863,127158.18364429871
2864,254706.73250084106
2865,144782.05360852065
2866,201737.49927149093
2867,105870.52215782645
2868,103973.15905277945
2869,116320.33655816036
2870,120386.40383025995
2871,88176.36748736097
2872,53295.96404236763
2873,102054.98048687694
2874,125377.34146327527
2875,134771.4787393971
2876,154723.64490331424
2877,144169.20362060843
2878,164060.39245582034
2879,120943.36899974202
2880,104020.39701619178
2881,121337.3872613027
2882,141002.61789609093
2883,177483.54945554977
2884,172224.6207103081
2885,159730.18896857422
2886,197201.06220490317
2887,112177.01859721803
2888,141336.54584955014
2889,65088.50973172837
2890,83234.82039350114
2891,148399.6308676944
2892,65152.78471652257
2893,115786.46009268558
2894,65184.888437639645
2895,254776.9635256225
2896,245721.5211491419
2897,209137.39145903327
2898,199169.1081244097
2899,226005.838787242
2900,163181.68986246572
2901,180878.6096402886
2902,184905.8733526119
2903,297167.15155748633
2904,313516.6168089836
2905,70359.98480348893
2906,214948.84179399133
2907,124018.92416331364
2908,126554.53722201784
2909,193307.82151357573
2910,90742.31646905742
2911,96660.59718942406
2912,135343.75522765366
2913,103322.73125471394
2914,95846.28256697011
2915,110233.14487245324
2916,103322.73125471394
2917,158629.63599311988
2918,115902.8285673377
2919,229092.72048426743
